,title,answer
0,How to convert binary string value to decimal,['java.lang.Integer.parseInt']
1,How can I use html styles in strings with format arguments,['java.lang.String.format']
2,Converting a sentence string to a string array of words in Java,['java.lang.String.split']
3,"How do I create a parent-last / child-first ClassLoader in Java, or How to override an old Xerces version that was already loaded in the parent CL",['java.lang.Class.forName']
4,How to modify a Collection while iterating using for-each loop without ConcurrentModificationException,['java.util.Iterator.remove']
5,How to generate a random permutation in Java,['java.util.Collections.shuffle']
6,Java generating Strings with placeholders,['java.lang.String.format']
7,Collect Linux command output,['java.lang.Process.getInputStream']
8,How to subtract X days from a date using Java calendar,['java.util.Calendar.add']
9,How do I make my ArrayList Thread-Safe? Another approach to problem in Java,['java.util.Collections.synchronizedList']
10,Grouping elements of a list into sublists (maybe by using guava),['java.util.stream.Collectors.groupingBy']
11,Escaping special characters in Java Regular Expressions,['java.util.regex.Pattern.quote']
12,16 bit hex string to signed int in Java,['java.lang.Integer.parseInt']
13,Splitting a string in java on more than one symbol,['java.lang.String.split']
14,How to remove newlines from beginning and end of a string (Java),['java.lang.String.trim']
15,How to reverse a list in Java,['java.util.Collections.reverse']
16,How do I convert from int to String,['java.lang.Integer.toString']
17,convert Object[] from a hashmap keyset to String[],['java.util.Set.toArray']
18,Fastest way to create new array with length N and fill it by repeating a given array,['java.lang.System.arraycopy']
19,How to measure time taken by Java code,['java.lang.System.nanoTime']
20,Java string align to right,['java.lang.String.format']
21,How to split a comma-separated string,"['java.lang.String.split', 'java.util.Arrays.asList']"
22,toString java of arrays,['java.util.Arrays.toString']
23,How to find the exact word using a regex in Java,['java.util.regex.Matcher.find']
24,Remove all non alphabetic characters from a String array in java,['java.lang.String.replaceAll']
25,Java reflection get all private fields,['java.lang.reflect.Field.getType']
26,How to get the current date and time of your timezone in Java,['java.util.TimeZone.getDefault']
27,Java: join array of primitives with separator,['java.lang.String.join']
28,How to convert Integer to int,['java.lang.Integer.intValue']
29,Grouping by List of Map in Java 8,['java.util.stream.Collectors.groupingBy']
30,How to sort by two fields in Java,"['java.lang.String.compareTo', 'java.util.Collections.sort']"
31,How do I format a long integer as a string without separator in Java,['java.lang.Long.toString']
32,How to loop over a Class attributes in Java,['java.lang.Class.getDeclaredFields']
33,Calculate whether an IP address is in a specified range in Java,['java.net.InetAddress.getByName']
34,Comparing strings with == which are declared final in Java,['java.lang.String.intern']
35,Elegant way to read file into byte[] array in Java,['java.nio.file.Files.readAllBytes']
36,Java parse a number in exponential notation,['java.lang.Double.valueOf']
37,How to sort file names in ascending order,"['java.util.Collections.sort', 'java.util.Arrays.sort']"
38,"How do you get the ""object reference"" of an object in java when toString() and hashCode() have been overridden","['java.lang.System.identityHashCode', 'java.lang.Object.hashCode']"
39,How to use Scanner to accept only valid int as input,['java.util.Scanner.hasNextInt']
40,How to test a Class.forName call in Java code,['java.lang.Class.forName']
41,How to get all possible values of an enum in java? (not knowing the specific Enum),['java.lang.Class.getEnumConstants']
42,Best way to exit a program when I want an exception to be thrown,['java.lang.System.exit']
43,Double value to round up in Java,['java.lang.Double.parseDouble']
44,Make a negative number positive,['java.lang.Math.abs']
45,How do I copy a 2 Dimensional array in Java,"['java.util.Arrays.copyOf', 'java.lang.System.arraycopy']"
46,Checking for a null int value from a Java ResultSet,['java.sql.ResultSet.getInt']
47,Replacing single '\' with '\\' in Java,"['java.lang.String.replace', 'java.lang.String.replaceAll']"
48,Add elements to a List while iterating over it. (Java),['java.util.List.listIterator']
49,Calling System.gc( ) explicitly,['java.lang.System.gc']
50,Compare two arrays of primitives in Java,['java.util.Arrays.equals']
51,How can I get the current date and time in UTC or GMT in Java,['java.util.Date.toString']
52,How to name a variable that is a copy of a parameter,['java.util.Arrays.copyOf']
53,Garbage collector in Android,['java.lang.System.gc']
54,Java 7 default locale,['java.util.Locale.getDefault']
55,java: How to fix the Unchecked cast warning,['java.lang.Class.cast']
56,Removing range (tail) from a List,['java.util.List.subList']
57,How to convert a Binary String to a base 10 integer in Java,['java.lang.Integer.parseInt']
58,How to get string value from a Java field via reflection,['java.lang.reflect.Field.get']
59,Concatenating null strings in Java,['java.lang.String.valueOf']
60,Linking static library with JNI,['java.lang.System.loadLibrary']
61,Round up BigDecimal to Integer value,['java.math.BigDecimal.setScale']
62,How can I stop a Java while loop from eating >50% of my CPU,"['java.lang.System.currentTimeMillis', 'java.lang.Thread.sleep']"
63,Convert Set to List without creating new List,['java.util.List.addAll']
64,Changing Java PriorityQueue to a Max PQ,['java.util.Collections.reverseOrder']
65,How Object objects return Strings? (Java),['java.lang.Object.toString']
66,Initializing a boolean array to false,['java.util.Arrays.fill']
67,How to show full stack trace on eclipse,['java.lang.Throwable.printStackTrace']
68,How to convert date format to milliseconds,['java.util.Date.getTime']
69,How to find and stop all currently running threads,"['java.lang.Thread.stop', 'java.lang.Thread.interrupt']"
70,How to Convert a Java 8 Stream to an Array,['java.util.stream.Stream.toArray']
71,How can I check if a single character appears in a string,['java.lang.String.indexOf']
72,Java garbage collection,['java.lang.System.gc']
73,Instantiating an inner class,['java.lang.Class.newInstance']
74,Java ResultSet - get Column name based on Index,['java.sql.ResultSet.getMetaData']
75,Is there a way to instantiate a class by name in Java,['java.lang.Class.forName']
76,Test if a string contains any of the strings from an array,['java.lang.String.matches']
77,How to get file size in Java,['java.io.File.length']
78,Java Fastest way to read through text file with 2 million lines,['java.io.BufferedReader.readLine']
79,Cast Object to Generic Type for returning,['java.lang.Class.cast']
80,Combine stream of Collections into one Collection - Java 8,['java.util.stream.Stream.flatMap']
81,Accessing non-visible classes with reflection,['java.lang.Class.forName']
82,Comparing strings by their alphabetical order,['java.lang.String.compareTo']
83,Java - How to format a number to a 2 char string,['java.lang.String.format']
84,Correct way to synchronize ArrayList in java,['java.util.Collections.synchronizedList']
85,Java: splitting the filename into a base and extension,['java.lang.String.split']
86,How to add new System Properties in java,['java.lang.System.setProperty']
87,Java: function for arrays like PHP's join(),['java.lang.String.join']
88,How can I find whitespace space in a String,['java.lang.String.matches']
89,How can I measure the speed of code written in Java? (AI algorithms),['java.lang.System.currentTimeMillis']
90,Set specific precision of a BigDecimal,['java.math.BigDecimal.setScale']
91,how to check if string contains '+' character,['java.lang.String.contains']
92,Defensive copy of Calendar,['java.util.Calendar.getInstance']
93,java escape parenthesis,['java.util.regex.Pattern.quote']
94,Sorting int array in descending order,['java.util.Collections.reverseOrder']
95,How to get the name of a class without the package,['java.lang.Class.getSimpleName']
96,How to initialize all the elements of an array to any specific value in java,['java.util.Arrays.fill']
97,Create intermediate folders if one doesn't exist,"['java.io.File.mkdirs', 'java.io.File.mkdir']"
98,Take a char input from the Scanner,['java.util.Scanner.next']
99,how to find before and after sub-string in a string,['java.lang.String.split']
100,Check if class exists in Java classpath without running its static initializer,['java.lang.Class.forName']
101,Java Round up Any Number,['java.lang.Math.ceil']
102,How do you kill a thread in Java,"['java.lang.Thread.stop', 'java.lang.Thread.interrupt']"
103,How to split a string in Java,['java.lang.String.split']
104,Creating a draw rectangle (filled with black color) function in Java for a grid,['java.awt.Graphics.fillRect']
105,Java - Splitting String based on multiple delimiters,['java.lang.String.split']
106,How to capture System.exit event,['java.lang.Runtime.addShutdownHook']
107,Splitting a string using Regex in Java,['java.lang.String.split']
108,Quickly square a double,['java.lang.Math.pow']
109,How to find time taken to run java program,['java.lang.System.nanoTime']
110,Close one JFrame without closing another,['javax.swing.JFrame.setDefaultCloseOperation']
111,"Java, how to change current database to another",['java.sql.Connection.setCatalog']
112,How to Execute Windows Commands Using Java - Change Network Settings,['java.lang.Runtime.exec']
113,How do you crash a JVM,['java.lang.System.exit']
114,Getting A File's Mime Type In Java,['java.nio.file.Files.probeContentType']
115,"How to use comparison operators like >, =, < on BigDecimal",['java.math.BigDecimal.compareTo']
116,Efficiently finding the intersection of a variable number of sets of strings,['java.util.Set.retainAll']
117,Making Thread sleep for random amount of MS,['java.lang.Thread.sleep']
118,Java reflection: get class of field,['java.lang.reflect.Field.getType']
119,How to reuse application of filter & map on a Stream,['java.util.stream.Stream.flatMap']
120,How to check if element exists using a lambda expression,['java.util.stream.Stream.anyMatch']
121,How to subtract X day from a Date object  in Java,['java.util.Calendar.add']
122,Instantiate a class object with constructor that accepts a string parameter,['java.lang.Class.newInstance']
123,How to round the double value to 2 decimal points,['java.lang.Math.round']
124,Enums shared static look-up method,['java.lang.Class.getEnumConstants']
125,JOptionPane to get password,['javax.swing.JOptionPane.showOptionDialog']
126,How to run linux commands in java code,['java.lang.Runtime.exec']
127,Compare two objects with a check for null,['java.util.Objects.equals']
128,print array in the log cat android,"['java.util.Arrays.toString', 'java.util.Arrays.deepToString']"
129,Implement binary search in objects,['java.util.Collections.binarySearch']
130,Getting unix timestamp from Date(),['java.util.Date.getTime']
131,Java ArrayList - Check if list is empty,['java.util.List.isEmpty']
132,Sleep function in android program,['java.lang.Thread.sleep']
133,How to check that a string is parseable to a double,['java.lang.Double.valueOf']
134,How can I pad a String in Java,['java.lang.String.format']
135,Tokenizing a String but ignoring delimiters within quotes,['java.lang.String.split']
136,Check if a class is subclass of another class in Java,['java.lang.Class.isAssignableFrom']
137,"Given a string in Java, just take the first X letters",['java.lang.String.substring']
138,How can I remove a substring from a given String,['java.lang.String.replace']
